pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1016.2,303.3,51.1,4.0,158.4,2021,7,22,15,57.0,1016.7,301.2,151.1,3.0
1016.5,302.3,54.4,3.6,156.6,2021,7,22,16,57.0,1016.7,301.2,151.1,3.0
1016.7,301.4,57.6,3.1,154.6,2021,7,22,17,57.0,1016.7,301.2,151.1,3.0
1017.0,300.7,59.9,2.7,152.5,2021,7,22,18,57.0,1016.7,301.2,151.1,3.0
1017.1,300.1,61.4,2.4,150.3,2021,7,22,19,57.0,1016.7,301.2,151.1,3.0
1017.2,299.7,62.5,2.2,148.2,2021,7,22,20,57.0,1016.7,301.2,151.1,3.0
1017.2,299.2,63.6,2.1,146.4,2021,7,22,21,57.0,1016.7,301.2,151.1,3.0
1017.2,298.7,64.5,2.0,145.0,2021,7,22,22,57.0,1016.7,301.2,151.1,3.0
1017.0,298.3,65.3,2.0,144.1,2021,7,22,23,57.0,1016.7,301.2,151.1,3.0
1016.9,297.9,65.9,2.0,143.3,2021,7,23,0,57.0,1016.8,301.2,150.7,3.1
1016.7,297.6,66.5,2.0,142.9,2021,7,23,1,57.0,1016.8,301.2,150.7,3.1
1016.6,297.4,66.9,2.2,143.5,2021,7,23,2,57.0,1016.8,301.2,150.7,3.1
1016.6,297.5,66.9,2.3,145.8,2021,7,23,3,57.0,1016.8,301.2,150.7,3.1
1016.8,298.0,65.5,2.4,149.8,2021,7,23,4,57.0,1016.8,301.2,150.7,3.1
1017.1,299.1,62.4,2.5,155.0,2021,7,23,5,57.0,1016.8,301.2,150.7,3.1
1017.3,300.6,57.9,2.7,159.9,2021,7,23,6,57.0,1016.8,301.2,150.7,3.1
1017.5,302.2,53.2,2.9,162.9,2021,7,23,7,57.0,1016.8,301.2,150.7,3.1
1017.4,303.5,49.4,3.3,163.7,2021,7,23,8,57.0,1016.8,301.2,150.7,3.1
1017.1,304.3,47.2,3.8,162.9,2021,7,23,9,57.0,1016.8,301.2,150.7,3.1
1016.8,304.8,46.4,4.2,161.5,2021,7,23,10,57.0,1016.8,301.2,150.7,3.1
1016.4,305.0,46.1,4.6,160.4,2021,7,23,11,57.0,1016.8,301.2,150.7,3.1
1016.2,305.1,46.2,4.7,159.6,2021,7,23,12,57.0,1016.8,301.2,150.7,3.1
1016.1,304.9,46.6,4.7,158.5,2021,7,23,13,57.0,1016.8,301.2,150.7,3.1
1016.1,304.3,48.1,4.5,156.9,2021,7,23,14,57.0,1016.8,301.2,150.7,3.1
1016.2,303.4,50.7,4.2,154.5,2021,7,23,15,57.0,1016.8,301.2,150.7,3.1
1016.5,302.4,53.9,3.7,151.7,2021,7,23,16,57.0,1016.8,301.2,150.7,3.1
1016.7,301.6,57.0,3.3,148.7,2021,7,23,17,57.0,1016.8,301.2,150.7,3.1
1016.9,300.9,59.2,2.8,145.7,2021,7,23,18,57.0,1016.8,301.2,150.7,3.1
1017.1,300.4,60.7,2.5,142.7,2021,7,23,19,57.0,1016.8,301.2,150.7,3.1
1017.1,299.9,61.7,2.3,139.8,2021,7,23,20,57.0,1016.8,301.2,150.7,3.1
1017.1,299.5,62.7,2.2,137.3,2021,7,23,21,57.0,1016.8,301.2,150.7,3.1
1017.0,299.0,63.7,2.1,135.4,2021,7,23,22,57.0,1016.8,301.2,150.7,3.1
1016.9,298.6,64.4,2.0,133.9,2021,7,23,23,57.0,1016.8,301.2,150.7,3.1
1016.7,298.2,65.0,2.0,132.7,2021,7,24,0,56.6,1016.7,301.5,144.3,3.0
1016.6,297.9,65.5,2.1,132.0,2021,7,24,1,56.6,1016.7,301.5,144.3,3.0
1016.5,297.8,66.0,2.2,132.4,2021,7,24,2,56.6,1016.7,301.5,144.3,3.0
1016.5,297.8,66.0,2.3,134.5,2021,7,24,3,56.6,1016.7,301.5,144.3,3.0
1016.7,298.4,64.7,2.4,138.6,2021,7,24,4,56.6,1016.7,301.5,144.3,3.0
1016.9,299.5,61.6,2.5,143.9,2021,7,24,5,56.6,1016.7,301.5,144.3,3.0
1017.2,301.0,57.1,2.6,148.9,2021,7,24,6,56.6,1016.7,301.5,144.3,3.0
1017.3,302.6,52.4,2.9,152.3,2021,7,24,7,56.6,1016.7,301.5,144.3,3.0
1017.3,303.9,48.7,3.2,153.6,2021,7,24,8,56.6,1016.7,301.5,144.3,3.0
1017.0,304.7,46.6,3.7,153.2,2021,7,24,9,56.6,1016.7,301.5,144.3,3.0
1016.6,305.2,45.8,4.2,152.5,2021,7,24,10,56.6,1016.7,301.5,144.3,3.0
1016.3,305.4,45.6,4.5,152.1,2021,7,24,11,56.6,1016.7,301.5,144.3,3.0
1016.1,305.4,45.7,4.6,152.0,2021,7,24,12,56.6,1016.7,301.5,144.3,3.0
1016.0,305.2,46.2,4.6,151.8,2021,7,24,13,56.6,1016.7,301.5,144.3,3.0
1016.0,304.6,47.8,4.4,151.0,2021,7,24,14,56.6,1016.7,301.5,144.3,3.0
1016.2,303.7,50.5,4.1,149.6,2021,7,24,15,56.6,1016.7,301.5,144.3,3.0
1016.4,302.7,53.7,3.6,147.8,2021,7,24,16,56.6,1016.7,301.5,144.3,3.0
1016.7,301.8,56.8,3.1,145.8,2021,7,24,17,56.6,1016.7,301.5,144.3,3.0
1016.9,301.1,59.2,2.7,143.9,2021,7,24,18,56.6,1016.7,301.5,144.3,3.0
1017.1,300.6,60.7,2.4,141.9,2021,7,24,19,56.6,1016.7,301.5,144.3,3.0
1017.1,300.1,61.8,2.2,140.0,2021,7,24,20,56.6,1016.7,301.5,144.3,3.0
1017.1,299.6,62.9,2.0,138.5,2021,7,24,21,56.6,1016.7,301.5,144.3,3.0
1017.1,299.1,63.9,2.0,137.5,2021,7,24,22,56.6,1016.7,301.5,144.3,3.0
1017.0,298.7,64.7,1.9,136.9,2021,7,24,23,56.6,1016.7,301.5,144.3,3.0
1016.8,298.3,65.3,1.9,136.7,2021,7,25,0,56.9,1016.8,301.4,150.4,3.0
1016.6,298.0,65.9,2.0,136.8,2021,7,25,1,56.9,1016.8,301.4,150.4,3.0
1016.5,297.8,66.4,2.1,137.9,2021,7,25,2,56.9,1016.8,301.4,150.4,3.0
1016.6,297.9,66.4,2.3,140.7,2021,7,25,3,56.9,1016.8,301.4,150.4,3.0
1016.7,298.4,65.1,2.4,145.4,2021,7,25,4,56.9,1016.8,301.4,150.4,3.0
1017.0,299.5,62.0,2.5,151.2,2021,7,25,5,56.9,1016.8,301.4,150.4,3.0
1017.3,301.0,57.6,2.6,156.7,2021,7,25,6,56.9,1016.8,301.4,150.4,3.0
1017.4,302.5,52.8,2.8,160.3,2021,7,25,7,56.9,1016.8,301.4,150.4,3.0
1017.3,303.8,49.1,3.2,161.8,2021,7,25,8,56.9,1016.8,301.4,150.4,3.0
1017.1,304.7,47.0,3.7,161.6,2021,7,25,9,56.9,1016.8,301.4,150.4,3.0
1016.7,305.1,46.2,4.1,160.9,2021,7,25,10,56.9,1016.8,301.4,150.4,3.0
1016.4,305.3,46.0,4.5,160.4,2021,7,25,11,56.9,1016.8,301.4,150.4,3.0
1016.1,305.3,46.0,4.6,160.1,2021,7,25,12,56.9,1016.8,301.4,150.4,3.0
1016.0,305.1,46.6,4.6,159.7,2021,7,25,13,56.9,1016.8,301.4,150.4,3.0
1016.1,304.5,48.1,4.4,158.5,2021,7,25,14,56.9,1016.8,301.4,150.4,3.0
1016.2,303.7,50.7,4.1,156.6,2021,7,25,15,56.9,1016.8,301.4,150.4,3.0
1016.5,302.7,54.0,3.7,154.3,2021,7,25,16,56.9,1016.8,301.4,150.4,3.0
1016.7,301.7,57.0,3.2,151.7,2021,7,25,17,56.9,1016.8,301.4,150.4,3.0
1016.9,301.1,59.3,2.7,149.1,2021,7,25,18,56.9,1016.8,301.4,150.4,3.0
1017.1,300.5,60.8,2.4,146.4,2021,7,25,19,56.9,1016.8,301.4,150.4,3.0
1017.1,300.1,61.9,2.2,143.8,2021,7,25,20,56.9,1016.8,301.4,150.4,3.0
1017.1,299.6,62.9,2.1,141.5,2021,7,25,21,56.9,1016.8,301.4,150.4,3.0
1017.1,299.1,63.8,2.0,139.7,2021,7,25,22,56.9,1016.8,301.4,150.4,3.0
1016.9,298.7,64.6,2.0,138.3,2021,7,25,23,56.9,1016.8,301.4,150.4,3.0
1016.8,298.3,65.1,1.9,137.1,2021,7,26,0,56.6,1016.7,301.6,145.6,3.0
1016.6,298.0,65.7,2.0,136.4,2021,7,26,1,56.6,1016.7,301.6,145.6,3.0
1016.5,297.9,66.2,2.1,136.7,2021,7,26,2,56.6,1016.7,301.6,145.6,3.0
1016.5,297.9,66.1,2.3,138.7,2021,7,26,3,56.6,1016.7,301.6,145.6,3.0
1016.7,298.5,64.8,2.4,142.6,2021,7,26,4,56.6,1016.7,301.6,145.6,3.0
1016.9,299.6,61.7,2.5,147.7,2021,7,26,5,56.6,1016.7,301.6,145.6,3.0
1017.2,301.1,57.2,2.6,152.5,2021,7,26,6,56.6,1016.7,301.6,145.6,3.0
1017.3,302.7,52.5,2.8,155.6,2021,7,26,7,56.6,1016.7,301.6,145.6,3.0
1017.3,304.0,48.7,3.2,156.5,2021,7,26,8,56.6,1016.7,301.6,145.6,3.0
1017.0,304.8,46.6,3.7,155.8,2021,7,26,9,56.6,1016.7,301.6,145.6,3.0
1016.6,305.3,45.8,4.1,154.7,2021,7,26,10,56.6,1016.7,301.6,145.6,3.0
1016.3,305.5,45.6,4.4,153.9,2021,7,26,11,56.6,1016.7,301.6,145.6,3.0
1016.0,305.6,45.6,4.6,153.4,2021,7,26,12,56.6,1016.7,301.6,145.6,3.0
1016.0,305.3,46.2,4.6,152.8,2021,7,26,13,56.6,1016.7,301.6,145.6,3.0
1016.0,304.8,47.7,4.4,151.6,2021,7,26,14,56.6,1016.7,301.6,145.6,3.0
1016.2,303.9,50.3,4.0,149.7,2021,7,26,15,56.6,1016.7,301.6,145.6,3.0
1016.4,302.9,53.6,3.6,147.4,2021,7,26,16,56.6,1016.7,301.6,145.6,3.0
1016.6,302.0,56.6,3.1,145.1,2021,7,26,17,56.6,1016.7,301.6,145.6,3.0
1016.9,301.3,58.9,2.7,142.7,2021,7,26,18,56.6,1016.7,301.6,145.6,3.0
1017.0,300.8,60.4,2.3,140.3,2021,7,26,19,56.6,1016.7,301.6,145.6,3.0
1017.1,300.3,61.5,2.1,138.1,2021,7,26,20,56.6,1016.7,301.6,145.6,3.0
1017.1,299.8,62.6,2.0,136.3,2021,7,26,21,56.6,1016.7,301.6,145.6,3.0
1017.0,299.4,63.5,1.9,135.0,2021,7,26,22,56.6,1016.7,301.6,145.6,3.0
1016.9,298.9,64.3,1.9,134.1,2021,7,26,23,56.6,1016.7,301.6,145.6,3.0
1016.8,298.6,64.9,1.9,133.6,2021,7,27,0,56.2,1016.7,301.8,147.9,3.0
1016.6,298.3,65.4,1.9,133.5,2021,7,27,1,56.2,1016.7,301.8,147.9,3.0
1016.5,298.1,65.9,2.1,134.5,2021,7,27,2,56.2,1016.7,301.8,147.9,3.0
1016.5,298.1,65.9,2.2,137.1,2021,7,27,3,56.2,1016.7,301.8,147.9,3.0
1016.7,298.7,64.6,2.3,141.7,2021,7,27,4,56.2,1016.7,301.8,147.9,3.0
1017.0,299.8,61.5,2.4,147.5,2021,7,27,5,56.2,1016.7,301.8,147.9,3.0
1017.2,301.3,57.0,2.6,152.9,2021,7,27,6,56.2,1016.7,301.8,147.9,3.0
1017.3,302.8,52.2,2.8,156.7,2021,7,27,7,56.2,1016.7,301.8,147.9,3.0
1017.3,304.1,48.5,3.2,158.2,2021,7,27,8,56.2,1016.7,301.8,147.9,3.0
1017.0,305.0,46.4,3.7,158.1,2021,7,27,9,56.2,1016.7,301.8,147.9,3.0
1016.6,305.5,45.5,4.1,157.5,2021,7,27,10,56.2,1016.7,301.8,147.9,3.0
1016.3,305.7,45.3,4.5,157.1,2021,7,27,11,56.2,1016.7,301.8,147.9,3.0
1016.0,305.7,45.4,4.6,157.1,2021,7,27,12,56.2,1016.7,301.8,147.9,3.0
1015.9,305.5,45.9,4.6,156.8,2021,7,27,13,56.2,1016.7,301.8,147.9,3.0
1016.0,304.9,47.4,4.4,155.9,2021,7,27,14,56.2,1016.7,301.8,147.9,3.0
1016.1,304.0,50.0,4.1,154.3,2021,7,27,15,56.2,1016.7,301.8,147.9,3.0
1016.4,303.0,53.2,3.7,152.2,2021,7,27,16,56.2,1016.7,301.8,147.9,3.0
1016.6,302.1,56.3,3.2,150.0,2021,7,27,17,56.2,1016.7,301.8,147.9,3.0
1016.8,301.4,58.6,2.8,147.6,2021,7,27,18,56.2,1016.7,301.8,147.9,3.0
1016.9,300.9,60.0,2.4,145.2,2021,7,27,19,56.2,1016.7,301.8,147.9,3.0
1017.0,300.4,61.1,2.2,142.9,2021,7,27,20,56.2,1016.7,301.8,147.9,3.0
1017.0,300.0,62.1,2.1,140.9,2021,7,27,21,56.2,1016.7,301.8,147.9,3.0
1016.9,299.5,63.1,2.0,139.3,2021,7,27,22,56.2,1016.7,301.8,147.9,3.0
1016.8,299.1,63.8,2.0,138.2,2021,7,27,23,56.2,1016.7,301.8,147.9,3.0
1016.6,298.7,64.4,2.0,137.4,2021,7,28,0,56.2,1016.5,301.9,147.7,3.1
1016.4,298.4,65.0,2.1,136.9,2021,7,28,1,56.2,1016.5,301.9,147.7,3.1
1016.3,298.2,65.5,2.2,137.5,2021,7,28,2,56.2,1016.5,301.9,147.7,3.1
1016.3,298.3,65.4,2.3,139.7,2021,7,28,3,56.2,1016.5,301.9,147.7,3.1
1016.5,298.9,64.1,2.5,143.9,2021,7,28,4,56.2,1016.5,301.9,147.7,3.1
1016.7,300.0,61.0,2.6,149.2,2021,7,28,5,56.2,1016.5,301.9,147.7,3.1
1017.0,301.5,56.6,2.7,154.1,2021,7,28,6,56.2,1016.5,301.9,147.7,3.1
1017.1,303.0,51.9,2.9,157.4,2021,7,28,7,56.2,1016.5,301.9,147.7,3.1
1017.0,304.3,48.1,3.3,158.4,2021,7,28,8,56.2,1016.5,301.9,147.7,3.1
1016.8,305.2,46.0,3.7,157.9,2021,7,28,9,56.2,1016.5,301.9,147.7,3.1
1016.4,305.7,45.3,4.2,156.9,2021,7,28,10,56.2,1016.5,301.9,147.7,3.1
1016.0,305.9,45.1,4.5,156.2,2021,7,28,11,56.2,1016.5,301.9,147.7,3.1
1015.8,305.9,45.2,4.7,155.8,2021,7,28,12,56.2,1016.5,301.9,147.7,3.1
1015.7,305.7,45.8,4.7,155.3,2021,7,28,13,56.2,1016.5,301.9,147.7,3.1
1015.7,305.1,47.3,4.5,154.1,2021,7,28,14,56.2,1016.5,301.9,147.7,3.1
1015.9,304.2,50.0,4.1,152.3,2021,7,28,15,56.2,1016.5,301.9,147.7,3.1
1016.1,303.2,53.4,3.7,150.1,2021,7,28,16,56.2,1016.5,301.9,147.7,3.1
1016.4,302.3,56.5,3.2,147.8,2021,7,28,17,56.2,1016.5,301.9,147.7,3.1
1016.6,301.6,58.8,2.8,145.5,2021,7,28,18,56.2,1016.5,301.9,147.7,3.1
1016.8,301.1,60.4,2.4,143.1,2021,7,28,19,56.2,1016.5,301.9,147.7,3.1
1016.8,300.6,61.6,2.2,141.0,2021,7,28,20,56.2,1016.5,301.9,147.7,3.1
1016.8,300.1,62.7,2.1,139.2,2021,7,28,21,56.2,1016.5,301.9,147.7,3.1
1016.8,299.6,63.7,2.0,137.9,2021,7,28,22,56.2,1016.5,301.9,147.7,3.1
1016.7,299.2,64.6,1.9,137.2,2021,7,28,23,56.2,1016.5,301.9,147.7,3.1
1016.5,298.8,65.3,1.9,136.8,2021,7,29,0,57.6,1016.7,301.8,153.1,3.0
1016.4,298.5,65.9,2.0,136.8,2021,7,29,1,57.6,1016.7,301.8,153.1,3.0
1016.3,298.3,66.5,2.1,137.8,2021,7,29,2,57.6,1016.7,301.8,153.1,3.0
1016.3,298.3,66.5,2.3,140.6,2021,7,29,3,57.6,1016.7,301.8,153.1,3.0
1016.5,298.9,65.3,2.4,145.4,2021,7,29,4,57.6,1016.7,301.8,153.1,3.0
1016.8,299.9,62.3,2.5,151.3,2021,7,29,5,57.6,1016.7,301.8,153.1,3.0
1017.1,301.4,57.9,2.6,156.9,2021,7,29,6,57.6,1016.7,301.8,153.1,3.0
1017.2,303.0,53.3,2.8,160.8,2021,7,29,7,57.6,1016.7,301.8,153.1,3.0
1017.2,304.2,49.6,3.2,162.5,2021,7,29,8,57.6,1016.7,301.8,153.1,3.0
1016.9,305.1,47.6,3.7,162.7,2021,7,29,9,57.6,1016.7,301.8,153.1,3.0
1016.6,305.5,46.8,4.1,162.3,2021,7,29,10,57.6,1016.7,301.8,153.1,3.0
1016.2,305.7,46.7,4.5,162.2,2021,7,29,11,57.6,1016.7,301.8,153.1,3.0
1016.0,305.7,46.8,4.6,162.4,2021,7,29,12,57.6,1016.7,301.8,153.1,3.0
1016.0,305.5,47.4,4.6,162.4,2021,7,29,13,57.6,1016.7,301.8,153.1,3.0
1016.0,304.9,49.0,4.4,161.7,2021,7,29,14,57.6,1016.7,301.8,153.1,3.0
1016.2,304.0,51.7,4.1,160.3,2021,7,29,15,57.6,1016.7,301.8,153.1,3.0
1016.4,303.0,55.0,3.6,158.5,2021,7,29,16,57.6,1016.7,301.8,153.1,3.0
1016.7,302.1,58.1,3.2,156.5,2021,7,29,17,57.6,1016.7,301.8,153.1,3.0
1016.9,301.3,60.4,2.7,154.4,2021,7,29,18,57.6,1016.7,301.8,153.1,3.0
1017.1,300.8,61.9,2.4,152.2,2021,7,29,19,57.6,1016.7,301.8,153.1,3.0
1017.2,300.3,63.0,2.2,150.0,2021,7,29,20,57.6,1016.7,301.8,153.1,3.0
1017.2,299.9,64.1,2.1,148.2,2021,7,29,21,57.6,1016.7,301.8,153.1,3.0
1017.1,299.4,65.0,2.0,146.8,2021,7,29,22,57.6,1016.7,301.8,153.1,3.0
1017.0,298.9,65.8,2.0,145.8,2021,7,29,23,57.6,1016.7,301.8,153.1,3.0
1016.9,298.6,66.4,2.0,145.1,2021,7,30,0,57.4,1016.8,301.8,152.1,3.1
1016.7,298.3,66.9,2.1,144.7,2021,7,30,1,57.4,1016.8,301.8,152.1,3.1
1016.6,298.1,67.4,2.2,145.2,2021,7,30,2,57.4,1016.8,301.8,152.1,3.1
1016.6,298.1,67.3,2.4,147.4,2021,7,30,3,57.4,1016.8,301.8,152.1,3.1
1016.8,298.7,66.0,2.5,151.5,2021,7,30,4,57.4,1016.8,301.8,152.1,3.1
1017.1,299.8,62.9,2.6,156.7,2021,7,30,5,57.4,1016.8,301.8,152.1,3.1
1017.3,301.3,58.4,2.7,161.4,2021,7,30,6,57.4,1016.8,301.8,152.1,3.1
1017.5,302.8,53.6,3.0,164.5,2021,7,30,7,57.4,1016.8,301.8,152.1,3.1
1017.4,304.1,49.8,3.3,165.2,2021,7,30,8,57.4,1016.8,301.8,152.1,3.1
1017.1,305.0,47.6,3.8,164.4,2021,7,30,9,57.4,1016.8,301.8,152.1,3.1
1016.8,305.5,46.8,4.3,163.0,2021,7,30,10,57.4,1016.8,301.8,152.1,3.1
1016.4,305.7,46.5,4.6,161.9,2021,7,30,11,57.4,1016.8,301.8,152.1,3.1
1016.2,305.8,46.5,4.8,161.0,2021,7,30,12,57.4,1016.8,301.8,152.1,3.1
1016.1,305.5,47.0,4.8,159.9,2021,7,30,13,57.4,1016.8,301.8,152.1,3.1
1016.1,305.0,48.5,4.6,158.2,2021,7,30,14,57.4,1016.8,301.8,152.1,3.1
1016.3,304.1,51.1,4.2,155.8,2021,7,30,15,57.4,1016.8,301.8,152.1,3.1
1016.5,303.1,54.3,3.8,153.0,2021,7,30,16,57.4,1016.8,301.8,152.1,3.1
1016.8,302.2,57.3,3.3,150.0,2021,7,30,17,57.4,1016.8,301.8,152.1,3.1
1017.0,301.6,59.5,2.9,147.0,2021,7,30,18,57.4,1016.8,301.8,152.1,3.1
1017.1,301.0,61.0,2.5,144.0,2021,7,30,19,57.4,1016.8,301.8,152.1,3.1
1017.2,300.6,62.1,2.3,141.0,2021,7,30,20,57.4,1016.8,301.8,152.1,3.1
1017.2,300.1,63.0,2.2,138.5,2021,7,30,21,57.4,1016.8,301.8,152.1,3.1
1017.1,299.7,64.0,2.1,136.5,2021,7,30,22,57.4,1016.8,301.8,152.1,3.1
1017.0,299.3,64.7,2.1,135.0,2021,7,30,23,57.4,1016.8,301.8,152.1,3.1
1016.8,298.9,65.3,2.1,133.8,2021,7,31,0,56.8,1016.8,302.1,145.0,3.1
1016.7,298.6,65.8,2.1,133.1,2021,7,31,1,56.8,1016.8,302.1,145.0,3.1
1016.6,298.4,66.3,2.3,133.4,2021,7,31,2,56.8,1016.8,302.1,145.0,3.1
1016.6,298.5,66.2,2.4,135.5,2021,7,31,3,56.8,1016.8,302.1,145.0,3.1
1016.8,299.1,64.9,2.5,139.6,2021,7,31,4,56.8,1016.8,302.1,145.0,3.1
1017.0,300.2,61.8,2.6,144.8,2021,7,31,5,56.8,1016.8,302.1,145.0,3.1
1017.3,301.7,57.3,2.7,149.8,2021,7,31,6,56.8,1016.8,302.1,145.0,3.1
1017.4,303.2,52.6,2.9,153.2,2021,7,31,7,56.8,1016.8,302.1,145.0,3.1
1017.4,304.5,48.9,3.3,154.4,2021,7,31,8,56.8,1016.8,302.1,145.0,3.1
1017.1,305.4,46.8,3.8,154.0,2021,7,31,9,56.8,1016.8,302.1,145.0,3.1
1016.8,305.9,46.0,4.2,153.2,2021,7,31,10,56.8,1016.8,302.1,145.0,3.1
1016.4,306.1,45.8,4.6,152.8,2021,7,31,11,56.8,1016.8,302.1,145.0,3.1
1016.2,306.1,45.9,4.7,152.7,2021,7,31,12,56.8,1016.8,302.1,145.0,3.1
1016.1,305.9,46.4,4.7,152.5,2021,7,31,13,56.8,1016.8,302.1,145.0,3.1
1016.2,305.3,47.9,4.5,151.7,2021,7,31,14,56.8,1016.8,302.1,145.0,3.1
1016.3,304.4,50.6,4.1,150.2,2021,7,31,15,56.8,1016.8,302.1,145.0,3.1
1016.6,303.4,53.9,3.7,148.3,2021,7,31,16,56.8,1016.8,302.1,145.0,3.1
1016.8,302.5,57.0,3.2,146.4,2021,7,31,17,56.8,1016.8,302.1,145.0,3.1
1017.0,301.8,59.3,2.8,144.4,2021,7,31,18,56.8,1016.8,302.1,145.0,3.1
1017.2,301.3,60.8,2.5,142.3,2021,7,31,19,56.8,1016.8,302.1,145.0,3.1
1017.3,300.8,61.9,2.2,140.4,2021,7,31,20,56.8,1016.8,302.1,145.0,3.1
1017.3,300.3,63.0,2.1,138.9,2021,7,31,21,56.8,1016.8,302.1,145.0,3.1
1017.2,299.8,64.0,2.0,137.9,2021,7,31,22,56.8,1016.8,302.1,145.0,3.1
1017.1,299.4,64.8,2.0,137.3,2021,7,31,23,56.8,1016.8,302.1,145.0,3.1
1017.0,299.0,65.4,2.0,137.0,2021,8,1,0,56.9,1017.0,302.1,150.3,3.1
1016.8,298.7,65.9,2.1,137.0,2021,8,1,1,56.9,1017.0,302.1,150.3,3.1
1016.7,298.5,66.5,2.2,138.1,2021,8,1,2,56.9,1017.0,302.1,150.3,3.1
1016.8,298.5,66.4,2.3,140.9,2021,8,1,3,56.9,1017.0,302.1,150.3,3.1
1016.9,299.1,65.1,2.5,145.6,2021,8,1,4,56.9,1017.0,302.1,150.3,3.1
1017.2,300.2,62.1,2.6,151.3,2021,8,1,5,56.9,1017.0,302.1,150.3,3.1
1017.5,301.6,57.6,2.7,156.7,2021,8,1,6,56.9,1017.0,302.1,150.3,3.1
1017.6,303.2,52.9,2.9,160.4,2021,8,1,7,56.9,1017.0,302.1,150.3,3.1
1017.5,304.5,49.1,3.3,161.8,2021,8,1,8,56.9,1017.0,302.1,150.3,3.1
1017.3,305.3,47.0,3.8,161.6,2021,8,1,9,56.9,1017.0,302.1,150.3,3.1
1016.9,305.8,46.2,4.2,160.8,2021,8,1,10,56.9,1017.0,302.1,150.3,3.1
1016.6,306.0,46.0,4.6,160.3,2021,8,1,11,56.9,1017.0,302.1,150.3,3.1
1016.3,306.0,46.0,4.7,160.0,2021,8,1,12,56.9,1017.0,302.1,150.3,3.1
1016.3,305.8,46.5,4.7,159.5,2021,8,1,13,56.9,1017.0,302.1,150.3,3.1
1016.3,305.2,48.0,4.5,158.3,2021,8,1,14,56.9,1017.0,302.1,150.3,3.1
1016.5,304.3,50.7,4.2,156.4,2021,8,1,15,56.9,1017.0,302.1,150.3,3.1
1016.7,303.3,53.9,3.7,154.0,2021,8,1,16,56.9,1017.0,302.1,150.3,3.1
1016.9,302.4,56.9,3.3,151.5,2021,8,1,17,56.9,1017.0,302.1,150.3,3.1
1017.2,301.7,59.2,2.8,148.8,2021,8,1,18,56.9,1017.0,302.1,150.3,3.1
1017.3,301.2,60.7,2.5,146.0,2021,8,1,19,56.9,1017.0,302.1,150.3,3.1
1017.4,300.8,61.8,2.3,143.4,2021,8,1,20,56.9,1017.0,302.1,150.3,3.1
1017.4,300.3,62.8,2.2,141.0,2021,8,1,21,56.9,1017.0,302.1,150.3,3.1
1017.3,299.8,63.7,2.1,139.2,2021,8,1,22,56.9,1017.0,302.1,150.3,3.1
1017.2,299.4,64.5,2.0,137.7,2021,8,1,23,56.9,1017.0,302.1,150.3,3.1
1017.0,299.0,65.0,2.0,136.6,2021,8,2,0,56.3,1017.0,302.3,144.7,3.1
1016.9,298.7,65.5,2.1,135.8,2021,8,2,1,56.3,1017.0,302.3,144.7,3.1
1016.8,298.5,66.0,2.2,136.1,2021,8,2,2,56.3,1017.0,302.3,144.7,3.1
1016.8,298.6,66.0,2.4,138.1,2021,8,2,3,56.3,1017.0,302.3,144.7,3.1
1017.0,299.2,64.6,2.5,142.0,2021,8,2,4,56.3,1017.0,302.3,144.7,3.1
1017.2,300.3,61.5,2.6,147.0,2021,8,2,5,56.3,1017.0,302.3,144.7,3.1
1017.5,301.8,57.0,2.7,151.8,2021,8,2,6,56.3,1017.0,302.3,144.7,3.1
1017.6,303.3,52.3,2.9,154.8,2021,8,2,7,56.3,1017.0,302.3,144.7,3.1
1017.6,304.6,48.5,3.3,155.7,2021,8,2,8,56.3,1017.0,302.3,144.7,3.1
1017.3,305.5,46.4,3.8,155.0,2021,8,2,9,56.3,1017.0,302.3,144.7,3.1
1016.9,306.0,45.6,4.2,153.8,2021,8,2,10,56.3,1017.0,302.3,144.7,3.1
1016.6,306.2,45.4,4.5,152.9,2021,8,2,11,56.3,1017.0,302.3,144.7,3.1
1016.4,306.2,45.4,4.7,152.4,2021,8,2,12,56.3,1017.0,302.3,144.7,3.1
1016.3,306.0,45.9,4.7,151.8,2021,8,2,13,56.3,1017.0,302.3,144.7,3.1
1016.3,305.4,47.4,4.5,150.5,2021,8,2,14,56.3,1017.0,302.3,144.7,3.1
1016.5,304.5,50.1,4.1,148.6,2021,8,2,15,56.3,1017.0,302.3,144.7,3.1
1016.7,303.5,53.3,3.7,146.3,2021,8,2,16,56.3,1017.0,302.3,144.7,3.1
1017.0,302.6,56.4,3.2,143.9,2021,8,2,17,56.3,1017.0,302.3,144.7,3.1
1017.2,301.9,58.7,2.8,141.5,2021,8,2,18,56.3,1017.0,302.3,144.7,3.1
1017.4,301.4,60.2,2.4,139.1,2021,8,2,19,56.3,1017.0,302.3,144.7,3.1
1017.5,301.0,61.3,2.2,136.8,2021,8,2,20,56.3,1017.0,302.3,144.7,3.1
1017.5,300.5,62.3,2.1,135.0,2021,8,2,21,56.3,1017.0,302.3,144.7,3.1
1017.4,300.0,63.2,2.0,133.6,2021,8,2,22,56.3,1017.0,302.3,144.7,3.1
1017.3,299.6,64.0,2.0,132.8,2021,8,2,23,56.3,1017.0,302.3,144.7,3.1
