ds,pressure,temperature,humidity,wind speed,wind direction
2021-10-06 16:00:00,1023.4,300.1,46.4,3.5,149.3
2021-10-06 17:00:00,1023.7,299.1,49.5,3.0,147.2
2021-10-06 18:00:00,1023.9,298.4,51.9,2.6,145.0
2021-10-06 19:00:00,1024.1,297.9,53.5,2.3,142.8
2021-10-06 20:00:00,1024.1,297.4,54.7,2.0,140.8
2021-10-06 21:00:00,1024.2,296.9,55.8,1.9,139.2
2021-10-06 22:00:00,1024.1,296.4,56.8,1.8,138.1
2021-10-06 23:00:00,1024.0,295.9,57.7,1.8,137.5
2021-10-07 00:00:00,1023.8,295.6,58.3,1.8,137.3
2021-10-07 01:00:00,1023.7,295.2,59.0,1.8,137.5
2021-10-07 02:00:00,1023.6,295.0,59.6,1.9,138.7
2021-10-07 03:00:00,1023.6,295.1,59.6,2.1,141.7
2021-10-07 04:00:00,1023.8,295.6,58.4,2.2,146.6
2021-10-07 05:00:00,1024.1,296.6,55.4,2.3,152.7
2021-10-07 06:00:00,1024.4,298.1,51.0,2.4,158.4
2021-10-07 07:00:00,1024.5,299.6,46.4,2.6,162.5
2021-10-07 08:00:00,1024.4,300.9,42.7,3.0,164.4
2021-10-07 09:00:00,1024.2,301.7,40.7,3.5,164.7
2021-10-07 10:00:00,1023.9,302.2,39.9,3.9,164.5
2021-10-07 11:00:00,1023.5,302.3,39.8,4.3,164.6
2021-10-07 12:00:00,1023.3,302.3,40.0,4.4,164.9
2021-10-07 13:00:00,1023.2,302.1,40.6,4.4,165.1
2021-10-07 14:00:00,1023.3,301.5,42.1,4.2,164.6
2021-10-07 15:00:00,1023.5,300.6,44.8,3.9,163.4
2021-10-07 16:00:00,1023.7,299.5,48.1,3.5,161.7
2021-10-07 17:00:00,1024.0,298.6,51.2,3.0,159.9
2021-10-07 18:00:00,1024.2,297.9,53.6,2.6,157.9
2021-10-07 19:00:00,1024.4,297.3,55.1,2.2,155.9
2021-10-07 20:00:00,1024.5,296.8,56.2,2.0,154.0
2021-10-07 21:00:00,1024.5,296.3,57.2,1.9,152.3
2021-10-07 22:00:00,1024.4,295.8,58.2,1.8,151.1
2021-10-07 23:00:00,1024.3,295.4,59.0,1.8,150.3
2021-10-08 00:00:00,1024.1,295.0,59.6,1.8,149.7
2021-10-08 01:00:00,1024.0,294.7,60.1,1.9,149.4
2021-10-08 02:00:00,1023.9,294.5,60.6,2.0,150.2
2021-10-08 03:00:00,1023.9,294.5,60.6,2.2,152.6
2021-10-08 04:00:00,1024.1,295.1,59.2,2.3,156.8
2021-10-08 05:00:00,1024.3,296.2,56.1,2.4,162.1
2021-10-08 06:00:00,1024.6,297.6,51.6,2.5,167.1
2021-10-08 07:00:00,1024.7,299.2,46.8,2.7,170.3
2021-10-08 08:00:00,1024.6,300.5,43.1,3.1,171.3
2021-10-08 09:00:00,1024.4,301.3,40.9,3.6,170.6
2021-10-08 10:00:00,1024.0,301.8,40.0,4.1,169.4
2021-10-08 11:00:00,1023.7,302.0,39.8,4.4,168.4
2021-10-08 12:00:00,1023.4,302.0,39.8,4.6,167.7
2021-10-08 13:00:00,1023.3,301.8,40.3,4.5,166.8
2021-10-08 14:00:00,1023.4,301.2,41.8,4.3,165.3
2021-10-08 15:00:00,1023.5,300.4,44.4,4.0,163.1
2021-10-08 16:00:00,1023.7,299.4,47.6,3.6,160.4
2021-10-08 17:00:00,1024.0,298.5,50.6,3.1,157.6
2021-10-08 18:00:00,1024.2,297.8,52.9,2.7,154.8
2021-10-08 19:00:00,1024.3,297.2,54.3,2.3,151.9
2021-10-08 20:00:00,1024.4,296.8,55.4,2.1,149.2
2021-10-08 21:00:00,1024.4,296.3,56.4,2.0,146.8
2021-10-08 22:00:00,1024.3,295.8,57.3,1.9,145.0
2021-10-08 23:00:00,1024.2,295.4,58.1,1.9,143.7
2021-10-09 00:00:00,1024.0,295.0,58.7,1.8,142.6
2021-10-09 01:00:00,1023.9,294.7,59.2,1.9,142.1
2021-10-09 02:00:00,1023.8,294.5,59.7,2.0,142.6
2021-10-09 03:00:00,1023.8,294.6,59.6,2.2,144.9
2021-10-09 04:00:00,1024.0,295.2,58.3,2.3,149.1
2021-10-09 05:00:00,1024.2,296.2,55.2,2.4,154.6
2021-10-09 06:00:00,1024.5,297.7,50.8,2.5,159.8
2021-10-09 07:00:00,1024.6,299.3,46.1,2.7,163.3
2021-10-09 08:00:00,1024.6,300.6,42.3,3.1,164.7
2021-10-09 09:00:00,1024.3,301.4,40.2,3.5,164.5
2021-10-09 10:00:00,1023.9,301.9,39.4,4.0,163.9
2021-10-09 11:00:00,1023.6,302.1,39.3,4.3,163.6
2021-10-09 12:00:00,1023.4,302.1,39.3,4.5,163.7
2021-10-09 13:00:00,1023.3,301.8,39.9,4.4,163.7
2021-10-09 14:00:00,1023.3,301.2,41.5,4.2,163.0
2021-10-09 15:00:00,1023.5,300.4,44.1,3.9,161.8
2021-10-09 16:00:00,1023.7,299.3,47.4,3.5,160.1
2021-10-09 17:00:00,1024.0,298.4,50.5,3.0,158.3
2021-10-09 18:00:00,1024.2,297.7,52.8,2.6,156.5
2021-10-09 19:00:00,1024.4,297.1,54.4,2.2,154.6
2021-10-09 20:00:00,1024.5,296.7,55.5,2.0,152.9
2021-10-09 21:00:00,1024.5,296.2,56.6,1.9,151.6
2021-10-09 22:00:00,1024.4,295.7,57.6,1.8,150.7
2021-10-09 23:00:00,1024.3,295.2,58.4,1.8,150.3
2021-10-10 00:00:00,1024.1,294.8,59.0,1.8,150.2
2021-10-10 01:00:00,1024.0,294.5,59.6,1.8,150.4
2021-10-10 02:00:00,1023.9,294.3,60.1,2.0,151.7
2021-10-10 03:00:00,1023.9,294.3,60.1,2.1,154.7
2021-10-10 04:00:00,1024.1,294.8,58.8,2.2,159.5
2021-10-10 05:00:00,1024.3,295.9,55.7,2.3,165.5
2021-10-10 06:00:00,1024.6,297.4,51.3,2.4,171.1
2021-10-10 07:00:00,1024.8,298.9,46.5,2.7,174.9
2021-10-10 08:00:00,1024.7,300.2,42.8,3.0,176.5
2021-10-10 09:00:00,1024.4,301.0,40.7,3.5,176.5
2021-10-10 10:00:00,1024.1,301.5,39.9,4.0,175.9
2021-10-10 11:00:00,1023.7,301.7,39.7,4.3,175.5
2021-10-10 12:00:00,1023.5,301.7,39.8,4.5,175.4
2021-10-10 13:00:00,1023.4,301.4,40.3,4.4,175.1
2021-10-10 14:00:00,1023.4,300.9,41.8,4.3,174.1
2021-10-10 15:00:00,1023.6,300.0,44.4,3.9,172.4
2021-10-10 16:00:00,1023.8,298.9,47.7,3.5,170.2
2021-10-10 17:00:00,1024.1,298.0,50.7,3.0,167.8
2021-10-10 18:00:00,1024.3,297.3,53.0,2.6,165.3
2021-10-10 19:00:00,1024.4,296.8,54.5,2.2,162.7
2021-10-10 20:00:00,1024.5,296.3,55.6,2.0,160.3
2021-10-10 21:00:00,1024.5,295.8,56.6,1.9,158.1
2021-10-10 22:00:00,1024.4,295.4,57.6,1.8,156.4
2021-10-10 23:00:00,1024.3,294.9,58.3,1.8,155.2
2021-10-11 00:00:00,1024.1,294.5,58.9,1.8,154.2
2021-10-11 01:00:00,1024.0,294.2,59.4,1.8,153.6
2021-10-11 02:00:00,1023.9,294.0,59.9,2.0,154.1
2021-10-11 03:00:00,1023.9,294.1,59.9,2.1,156.2
2021-10-11 04:00:00,1024.0,294.6,58.5,2.2,160.3
2021-10-11 05:00:00,1024.3,295.7,55.5,2.3,165.6
2021-10-11 06:00:00,1024.6,297.2,51.0,2.4,170.5
2021-10-11 07:00:00,1024.7,298.8,46.2,2.6,173.7
2021-10-11 08:00:00,1024.6,300.1,42.5,3.0,174.8
2021-10-11 09:00:00,1024.4,300.9,40.4,3.5,174.2
2021-10-11 10:00:00,1024.0,301.4,39.6,3.9,173.3
2021-10-11 11:00:00,1023.7,301.6,39.4,4.3,172.6
2021-10-11 12:00:00,1023.4,301.6,39.4,4.4,172.2
2021-10-11 13:00:00,1023.4,301.3,40.0,4.4,171.8
2021-10-11 14:00:00,1023.4,300.8,41.5,4.2,170.7
2021-10-11 15:00:00,1023.6,299.9,44.1,3.8,169.0
2021-10-11 16:00:00,1023.8,298.9,47.4,3.4,166.9
2021-10-11 17:00:00,1024.0,297.9,50.5,2.9,164.7
2021-10-11 18:00:00,1024.3,297.2,52.8,2.5,162.4
2021-10-11 19:00:00,1024.4,296.7,54.3,2.2,160.2
2021-10-11 20:00:00,1024.5,296.2,55.4,1.9,158.1
2021-10-11 21:00:00,1024.5,295.7,56.4,1.8,156.4
2021-10-11 22:00:00,1024.5,295.3,57.4,1.7,155.3
2021-10-11 23:00:00,1024.3,294.8,58.2,1.7,154.6
2021-10-12 00:00:00,1024.2,294.4,58.8,1.7,154.2
2021-10-12 01:00:00,1024.0,294.1,59.3,1.8,154.3
2021-10-12 02:00:00,1023.9,293.9,59.8,1.9,155.4
2021-10-12 03:00:00,1023.9,294.0,59.8,2.0,158.2
2021-10-12 04:00:00,1024.1,294.5,58.4,2.2,162.9
2021-10-12 05:00:00,1024.4,295.6,55.4,2.2,168.8
2021-10-12 06:00:00,1024.6,297.1,50.9,2.4,174.4
2021-10-12 07:00:00,1024.8,298.6,46.2,2.6,178.3
2021-10-12 08:00:00,1024.7,299.9,42.4,3.0,179.9
2021-10-12 09:00:00,1024.4,300.7,40.3,3.5,180.0
2021-10-12 10:00:00,1024.1,301.2,39.5,3.9,179.5
2021-10-12 11:00:00,1023.7,301.4,39.3,4.3,179.3
2021-10-12 12:00:00,1023.5,301.4,39.3,4.4,179.4
2021-10-12 13:00:00,1023.4,301.2,39.8,4.4,179.3
2021-10-12 14:00:00,1023.4,300.6,41.3,4.2,178.6
2021-10-12 15:00:00,1023.6,299.7,44.0,3.9,177.1
2021-10-12 16:00:00,1023.8,298.7,47.2,3.5,175.1
2021-10-12 17:00:00,1024.0,297.7,50.3,3.0,173.0
2021-10-12 18:00:00,1024.2,297.0,52.5,2.6,170.8
2021-10-12 19:00:00,1024.4,296.5,54.0,2.2,168.5
2021-10-12 20:00:00,1024.5,296.0,55.1,2.0,166.4
2021-10-12 21:00:00,1024.4,295.6,56.1,1.9,164.5
2021-10-12 22:00:00,1024.4,295.1,57.1,1.8,163.1
2021-10-12 23:00:00,1024.2,294.6,57.9,1.8,162.1
2021-10-13 00:00:00,1024.1,294.3,58.4,1.8,161.4
2021-10-13 01:00:00,1023.9,293.9,59.0,1.9,161.1
2021-10-13 02:00:00,1023.8,293.7,59.5,2.0,161.8
2021-10-13 03:00:00,1023.8,293.8,59.5,2.1,164.2
2021-10-13 04:00:00,1023.9,294.4,58.2,2.3,168.5
2021-10-13 05:00:00,1024.2,295.4,55.1,2.3,173.9
2021-10-13 06:00:00,1024.5,296.9,50.6,2.5,179.0
2021-10-13 07:00:00,1024.6,298.5,45.9,2.7,182.4
2021-10-13 08:00:00,1024.5,299.8,42.2,3.1,183.6
2021-10-13 09:00:00,1024.2,300.6,40.1,3.5,183.2
2021-10-13 10:00:00,1023.9,301.1,39.4,4.0,182.4
2021-10-13 11:00:00,1023.5,301.3,39.2,4.3,181.8
2021-10-13 12:00:00,1023.3,301.3,39.3,4.5,181.5
2021-10-13 13:00:00,1023.2,301.0,39.9,4.4,181.1
2021-10-13 14:00:00,1023.2,300.4,41.5,4.2,180.1
2021-10-13 15:00:00,1023.4,299.6,44.2,3.9,178.5
2021-10-13 16:00:00,1023.6,298.5,47.5,3.5,176.4
2021-10-13 17:00:00,1023.9,297.6,50.6,3.0,174.2
2021-10-13 18:00:00,1024.1,296.9,53.0,2.5,172.0
2021-10-13 19:00:00,1024.3,296.4,54.6,2.2,169.8
2021-10-13 20:00:00,1024.3,295.9,55.8,2.0,167.8
2021-10-13 21:00:00,1024.3,295.4,56.9,1.9,166.2
2021-10-13 22:00:00,1024.3,294.9,57.9,1.8,165.1
2021-10-13 23:00:00,1024.2,294.4,58.8,1.7,164.4
2021-10-14 00:00:00,1024.0,294.0,59.5,1.7,164.1
2021-10-14 01:00:00,1023.9,293.7,60.1,1.8,164.3
2021-10-14 02:00:00,1023.8,293.5,60.7,1.9,165.5
2021-10-14 03:00:00,1023.8,293.5,60.8,2.0,168.4
2021-10-14 04:00:00,1024.0,294.0,59.6,2.2,173.3
2021-10-14 05:00:00,1024.3,295.1,56.6,2.2,179.4
2021-10-14 06:00:00,1024.6,296.6,52.2,2.4,185.1
2021-10-14 07:00:00,1024.7,298.1,47.6,2.6,189.1
2021-10-14 08:00:00,1024.7,299.4,43.9,3.0,191.0
2021-10-14 09:00:00,1024.4,300.2,41.9,3.4,191.3
2021-10-14 10:00:00,1024.1,300.6,41.1,3.9,191.0
2021-10-14 11:00:00,1023.8,300.8,41.0,4.2,191.0
2021-10-14 12:00:00,1023.6,300.8,41.2,4.4,191.4
2021-10-14 13:00:00,1023.5,300.5,41.8,4.4,191.5
2021-10-14 14:00:00,1023.5,299.9,43.3,4.2,191.0
2021-10-14 15:00:00,1023.7,299.0,46.0,3.8,189.7
2021-10-14 16:00:00,1024.0,298.0,49.3,3.4,188.0
2021-10-14 17:00:00,1024.2,297.0,52.4,2.9,186.1
2021-10-14 18:00:00,1024.5,296.3,54.8,2.5,184.2
2021-10-14 19:00:00,1024.6,295.8,56.3,2.2,182.1
2021-10-14 20:00:00,1024.7,295.3,57.4,2.0,180.1
2021-10-14 21:00:00,1024.7,294.8,58.5,1.9,178.4
2021-10-14 22:00:00,1024.7,294.3,59.5,1.8,177.1
2021-10-14 23:00:00,1024.6,293.8,60.2,1.8,176.3
2021-10-15 00:00:00,1024.4,293.5,60.8,1.8,175.6
2021-10-15 01:00:00,1024.3,293.1,61.4,1.8,175.4
2021-10-15 02:00:00,1024.2,292.9,61.9,2.0,176.0
2021-10-15 03:00:00,1024.2,293.0,61.8,2.1,178.4
2021-10-15 04:00:00,1024.4,293.5,60.5,2.2,182.6
2021-10-15 05:00:00,1024.6,294.6,57.4,2.3,187.9
2021-10-15 06:00:00,1024.9,296.1,52.9,2.5,192.8
2021-10-15 07:00:00,1025.0,297.7,48.1,2.7,195.9
2021-10-15 08:00:00,1025.0,298.9,44.3,3.1,196.8
2021-10-15 09:00:00,1024.7,299.8,42.2,3.6,196.1
2021-10-15 10:00:00,1024.4,300.3,41.3,4.0,194.8
2021-10-15 11:00:00,1024.0,300.5,41.1,4.4,193.8
2021-10-15 12:00:00,1023.8,300.5,41.1,4.5,193.1
2021-10-15 13:00:00,1023.7,300.3,41.6,4.5,192.2
2021-10-15 14:00:00,1023.7,299.7,43.1,4.3,190.6
2021-10-15 15:00:00,1023.9,298.8,45.7,4.0,188.3
2021-10-15 16:00:00,1024.1,297.8,48.9,3.5,185.6
2021-10-15 17:00:00,1024.3,296.9,51.9,3.0,182.7
2021-10-15 18:00:00,1024.6,296.2,54.2,2.6,179.8
2021-10-15 19:00:00,1024.7,295.7,55.6,2.3,176.9
2021-10-15 20:00:00,1024.8,295.2,56.7,2.1,174.1
2021-10-15 21:00:00,1024.8,294.8,57.7,1.9,171.7
2021-10-15 22:00:00,1024.7,294.3,58.6,1.9,169.8
2021-10-15 23:00:00,1024.6,293.9,59.4,1.8,168.4
2021-10-16 00:00:00,1024.4,293.5,60.0,1.8,167.4
2021-10-16 01:00:00,1024.3,293.2,60.5,1.9,166.8
2021-10-16 02:00:00,1024.2,293.0,61.0,2.0,167.2
2021-10-16 03:00:00,1024.2,293.1,61.0,2.1,169.4
2021-10-16 04:00:00,1024.4,293.6,59.6,2.2,173.6
2021-10-16 05:00:00,1024.7,294.7,56.6,2.3,179.0
2021-10-16 06:00:00,1024.9,296.2,52.1,2.4,184.1
2021-10-16 07:00:00,1025.1,297.7,47.4,2.7,187.6
2021-10-16 08:00:00,1025.0,299.0,43.7,3.0,188.9
2021-10-16 09:00:00,1024.7,299.9,41.6,3.5,188.7
2021-10-16 10:00:00,1024.4,300.3,40.8,3.9,188.0
2021-10-16 11:00:00,1024.1,300.5,40.6,4.3,187.7
2021-10-16 12:00:00,1023.8,300.5,40.7,4.4,187.7
2021-10-16 13:00:00,1023.7,300.3,41.3,4.4,187.6
2021-10-16 14:00:00,1023.8,299.7,42.8,4.2,186.9
2021-10-16 15:00:00,1024.0,298.8,45.5,3.9,185.5
2021-10-16 16:00:00,1024.2,297.8,48.8,3.4,183.8
2021-10-16 17:00:00,1024.5,296.9,51.9,2.9,181.9
2021-10-16 18:00:00,1024.7,296.1,54.2,2.5,180.1
2021-10-16 19:00:00,1024.9,295.6,55.7,2.2,178.1
2021-10-16 20:00:00,1025.0,295.1,56.9,2.0,176.4
2021-10-16 21:00:00,1025.0,294.6,57.9,1.8,174.9
2021-10-16 22:00:00,1024.9,294.1,58.9,1.8,174.0
2021-10-16 23:00:00,1024.8,293.7,59.7,1.7,173.5
2021-10-17 00:00:00,1024.6,293.3,60.4,1.7,173.3
2021-10-17 01:00:00,1024.5,292.9,60.9,1.8,173.5
2021-10-17 02:00:00,1024.4,292.7,61.5,1.9,174.7
2021-10-17 03:00:00,1024.4,292.8,61.5,2.0,177.6
2021-10-17 04:00:00,1024.6,293.3,60.2,2.2,182.4
2021-10-17 05:00:00,1024.9,294.4,57.1,2.3,188.3
2021-10-17 06:00:00,1025.2,295.9,52.6,2.4,193.8
2021-10-17 07:00:00,1025.3,297.4,47.9,2.6,197.6
2021-10-17 08:00:00,1025.2,298.7,44.2,3.0,199.1
2021-10-17 09:00:00,1025.0,299.5,42.1,3.5,199.0
2021-10-17 10:00:00,1024.6,300.0,41.3,3.9,198.3
2021-10-17 11:00:00,1024.3,300.2,41.1,4.3,197.9
2021-10-17 12:00:00,1024.0,300.2,41.1,4.4,197.7
2021-10-17 13:00:00,1024.0,299.9,41.7,4.4,197.3
2021-10-17 14:00:00,1024.0,299.3,43.2,4.2,196.3
2021-10-17 15:00:00,1024.2,298.4,45.8,3.9,194.5
2021-10-17 16:00:00,1024.4,297.4,49.1,3.4,192.2
2021-10-17 17:00:00,1024.6,296.5,52.1,3.0,189.7
2021-10-17 18:00:00,1024.9,295.8,54.4,2.5,187.1
2021-10-17 19:00:00,1025.0,295.3,55.9,2.2,184.5
2021-10-17 20:00:00,1025.1,294.8,57.0,2.0,181.9
2021-10-17 21:00:00,1025.1,294.3,58.0,1.9,179.7
2021-10-17 22:00:00,1025.0,293.8,59.0,1.8,178.0
2021-10-17 23:00:00,1024.9,293.4,59.7,1.7,176.6
2021-10-18 00:00:00,1024.8,293.0,60.3,1.7,175.6
2021-10-18 01:00:00,1024.6,292.7,60.9,1.8,174.9
2021-10-18 02:00:00,1024.5,292.5,61.3,1.9,175.3
2021-10-18 03:00:00,1024.5,292.6,61.3,2.0,177.4
2021-10-18 04:00:00,1024.7,293.1,60.0,2.2,181.4
2021-10-18 05:00:00,1025.0,294.2,56.9,2.2,186.5
2021-10-18 06:00:00,1025.2,295.7,52.4,2.4,191.4
2021-10-18 07:00:00,1025.4,297.2,47.7,2.6,194.5
2021-10-18 08:00:00,1025.3,298.5,43.9,3.0,195.5
2021-10-18 09:00:00,1025.1,299.4,41.8,3.4,194.9
2021-10-18 10:00:00,1024.7,299.8,41.0,3.9,193.8
2021-10-18 11:00:00,1024.4,300.0,40.8,4.2,193.0
2021-10-18 12:00:00,1024.1,300.1,40.9,4.4,192.6
2021-10-18 13:00:00,1024.0,299.8,41.4,4.3,192.1
2021-10-18 14:00:00,1024.1,299.2,42.9,4.1,190.9
2021-10-18 15:00:00,1024.3,298.4,45.6,3.8,189.1
2021-10-18 16:00:00,1024.5,297.3,48.8,3.3,186.9
2021-10-18 17:00:00,1024.8,296.4,51.9,2.9,184.6
2021-10-18 18:00:00,1025.0,295.7,54.2,2.4,182.3
2021-10-18 19:00:00,1025.2,295.2,55.7,2.1,180.0
2021-10-18 20:00:00,1025.2,294.7,56.8,1.9,177.8
2021-10-18 21:00:00,1025.2,294.2,57.8,1.8,176.0
2021-10-18 22:00:00,1025.2,293.7,58.8,1.7,174.8
2021-10-18 23:00:00,1025.1,293.3,59.6,1.6,174.0
2021-10-19 00:00:00,1024.9,292.9,60.2,1.6,173.5
2021-10-19 01:00:00,1024.8,292.6,60.7,1.7,173.5
2021-10-19 02:00:00,1024.7,292.4,61.2,1.8,174.5
2021-10-19 03:00:00,1024.7,292.5,61.2,2.0,177.3
2021-10-19 04:00:00,1024.9,293.0,59.9,2.1,181.9
2021-10-19 05:00:00,1025.1,294.1,56.8,2.2,187.7
2021-10-19 06:00:00,1025.4,295.6,52.3,2.3,193.2
2021-10-19 07:00:00,1025.6,297.1,47.6,2.5,197.0
2021-10-19 08:00:00,1025.5,298.4,43.9,2.9,198.6
2021-10-19 09:00:00,1025.2,299.2,41.7,3.4,198.5
2021-10-19 10:00:00,1024.9,299.7,40.9,3.9,198.0
2021-10-19 11:00:00,1024.5,299.9,40.7,4.2,197.7
2021-10-19 12:00:00,1024.3,299.9,40.7,4.4,197.7
2021-10-19 13:00:00,1024.2,299.7,41.3,4.3,197.5
2021-10-19 14:00:00,1024.2,299.1,42.8,4.2,196.6
2021-10-19 15:00:00,1024.4,298.2,45.4,3.8,195.0
2021-10-19 16:00:00,1024.6,297.2,48.6,3.4,193.0
2021-10-19 17:00:00,1024.9,296.3,51.7,2.9,190.8
2021-10-19 18:00:00,1025.1,295.6,54.0,2.5,188.5
2021-10-19 19:00:00,1025.2,295.0,55.5,2.2,186.1
2021-10-19 20:00:00,1025.3,294.6,56.5,2.0,183.9
2021-10-19 21:00:00,1025.3,294.1,57.6,1.9,181.9
2021-10-19 22:00:00,1025.2,293.6,58.5,1.8,180.4
2021-10-19 23:00:00,1025.1,293.2,59.3,1.7,179.4
2021-10-20 00:00:00,1024.9,292.8,59.9,1.7,178.6
2021-10-20 01:00:00,1024.8,292.5,60.4,1.8,178.2
2021-10-20 02:00:00,1024.6,292.3,60.9,1.9,178.7
2021-10-20 03:00:00,1024.7,292.3,60.9,2.1,181.0
2021-10-20 04:00:00,1024.8,292.9,59.6,2.2,185.2
2021-10-20 05:00:00,1025.1,294.0,56.5,2.3,190.6
2021-10-20 06:00:00,1025.3,295.5,52.0,2.4,195.6
2021-10-20 07:00:00,1025.5,297.0,47.3,2.6,198.9
2021-10-20 08:00:00,1025.4,298.3,43.6,3.0,200.0
2021-10-20 09:00:00,1025.1,299.1,41.5,3.5,199.5
2021-10-20 10:00:00,1024.8,299.6,40.8,3.9,198.5
2021-10-20 11:00:00,1024.4,299.8,40.6,4.3,197.9
2021-10-20 12:00:00,1024.2,299.8,40.7,4.4,197.5
2021-10-20 13:00:00,1024.1,299.6,41.3,4.4,197.0
2021-10-20 14:00:00,1024.2,299.0,42.9,4.2,195.9
2021-10-20 15:00:00,1024.3,298.1,45.6,3.8,194.1
2021-10-20 16:00:00,1024.6,297.1,48.9,3.4,192.0
2021-10-20 17:00:00,1024.8,296.2,52.0,2.9,189.7
2021-10-20 18:00:00,1025.0,295.4,54.4,2.5,187.4
2021-10-20 19:00:00,1025.2,294.9,56.0,2.1,185.1
2021-10-20 20:00:00,1025.3,294.4,57.2,1.9,183.0
2021-10-20 21:00:00,1025.3,293.9,58.3,1.8,181.3
2021-10-20 22:00:00,1025.3,293.4,59.3,1.7,180.1
2021-10-20 23:00:00,1025.1,293.0,60.2,1.7,179.3
2021-10-21 00:00:00,1025.0,292.6,60.9,1.6,178.9
2021-10-21 01:00:00,1024.9,292.2,61.5,1.7,179.0
2021-10-21 02:00:00,1024.8,292.0,62.1,1.8,180.1
2021-10-21 03:00:00,1024.8,292.1,62.2,2.0,182.9
2021-10-21 04:00:00,1025.0,292.6,60.9,2.1,187.7
2021-10-21 05:00:00,1025.3,293.7,57.9,2.2,193.7
2021-10-21 06:00:00,1025.6,295.1,53.6,2.3,199.3
2021-10-21 07:00:00,1025.7,296.7,48.9,2.5,203.3
2021-10-21 08:00:00,1025.7,297.9,45.3,2.9,205.0
2021-10-21 09:00:00,1025.5,298.7,43.2,3.4,205.2
2021-10-21 10:00:00,1025.1,299.2,42.5,3.8,204.8
2021-10-21 11:00:00,1024.8,299.4,42.4,4.2,204.8
2021-10-21 12:00:00,1024.6,299.4,42.5,4.3,205.0
2021-10-21 13:00:00,1024.5,299.1,43.1,4.3,205.0
2021-10-21 14:00:00,1024.6,298.5,44.7,4.1,204.4
2021-10-21 15:00:00,1024.8,297.6,47.4,3.8,203.1
2021-10-21 16:00:00,1025.0,296.6,50.7,3.3,201.3
2021-10-21 17:00:00,1025.3,295.6,53.8,2.9,199.3
2021-10-21 18:00:00,1025.5,294.9,56.1,2.4,197.2
2021-10-21 19:00:00,1025.7,294.4,57.6,2.1,195.0
2021-10-21 20:00:00,1025.8,293.9,58.8,1.9,192.9
2021-10-21 21:00:00,1025.8,293.4,59.8,1.8,191.1
2021-10-21 22:00:00,1025.8,292.9,60.8,1.7,189.8
2021-10-21 23:00:00,1025.7,292.4,61.6,1.7,188.8
2021-10-22 00:00:00,1025.5,292.1,62.1,1.7,188.1
2021-10-22 01:00:00,1025.4,291.7,62.7,1.8,187.7
2021-10-22 02:00:00,1025.3,291.5,63.2,1.9,188.3
2021-10-22 03:00:00,1025.3,291.6,63.1,2.0,190.5
2021-10-22 04:00:00,1025.5,292.1,61.8,2.2,194.6
2021-10-22 05:00:00,1025.8,293.2,58.7,2.3,199.8
2021-10-22 06:00:00,1026.0,294.7,54.2,2.4,204.6
2021-10-22 07:00:00,1026.2,296.3,49.4,2.6,207.6
2021-10-22 08:00:00,1026.1,297.6,45.6,3.0,208.5
2021-10-22 09:00:00,1025.8,298.4,43.4,3.5,207.6
2021-10-22 10:00:00,1025.5,298.9,42.6,3.9,206.3
2021-10-22 11:00:00,1025.1,299.1,42.4,4.3,205.1
2021-10-22 12:00:00,1024.9,299.1,42.4,4.4,204.3
2021-10-22 13:00:00,1024.8,298.9,42.9,4.4,203.3
2021-10-22 14:00:00,1024.9,298.3,44.3,4.2,201.6
2021-10-22 15:00:00,1025.0,297.4,46.9,3.9,199.2
2021-10-22 16:00:00,1025.3,296.4,50.1,3.5,196.4
2021-10-22 17:00:00,1025.5,295.5,53.2,3.0,193.5
2021-10-22 18:00:00,1025.7,294.8,55.4,2.5,190.5
2021-10-22 19:00:00,1025.9,294.3,56.9,2.2,187.4
2021-10-22 20:00:00,1026.0,293.9,57.9,2.0,184.5
2021-10-22 21:00:00,1026.0,293.4,58.9,1.9,182.0
2021-10-22 22:00:00,1025.9,292.9,59.9,1.8,180.1
2021-10-22 23:00:00,1025.8,292.5,60.6,1.7,178.6
2021-10-23 00:00:00,1025.6,292.1,61.2,1.7,177.4
2021-10-23 01:00:00,1025.5,291.8,61.7,1.8,176.7
2021-10-23 02:00:00,1025.4,291.6,62.2,1.9,177.0
2021-10-23 03:00:00,1025.4,291.7,62.2,2.0,179.1
2021-10-23 04:00:00,1025.6,292.3,60.8,2.2,183.2
2021-10-23 05:00:00,1025.9,293.4,57.8,2.2,188.5
2021-10-23 06:00:00,1026.1,294.8,53.3,2.4,193.5
2021-10-23 07:00:00,1026.3,296.4,48.6,2.6,196.9
2021-10-23 08:00:00,1026.2,297.7,44.9,2.9,198.1
2021-10-23 09:00:00,1026.0,298.5,42.7,3.4,197.8
2021-10-23 10:00:00,1025.6,299.0,41.9,3.9,197.0
2021-10-23 11:00:00,1025.3,299.2,41.8,4.2,196.6
2021-10-23 12:00:00,1025.1,299.2,41.9,4.4,196.5
2021-10-23 13:00:00,1025.0,299.0,42.4,4.3,196.3
2021-10-23 14:00:00,1025.0,298.4,44.0,4.1,195.5
2021-10-23 15:00:00,1025.2,297.5,46.6,3.8,194.1
2021-10-23 16:00:00,1025.5,296.5,49.9,3.3,192.2
2021-10-23 17:00:00,1025.7,295.5,53.0,2.9,190.3
2021-10-23 18:00:00,1026.0,294.8,55.3,2.4,188.3
